,assists,boosts,headshotKills,heals,kills,longestKill,matchDuration,matchType,revives,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPlacePerc
453,0,0,1,0,1,47.68,1333,squad-fpp,0,0,0,230.5,2,0.1923
793,0,1,1,4,1,34.93,1880,duo-fpp,0,0,0,1165.0,8,0.7778
209,0,2,0,0,2,31.42,1334,squad-fpp,0,0,0,144.0,2,0.1429
309,0,0,0,0,0,0.0,1394,squad-fpp,0,0,0,26.96,2,0.0357
740,1,1,0,0,0,0.0,1959,duo-fpp,0,0,0,413.5,4,0.375
578,2,0,0,0,0,0.0,1375,squad-fpp,0,0,0,370.6,4,0.3103
895,0,0,0,0,1,37.51,1467,solo,0,0,0,404.0,4,0.4433
545,0,0,0,0,1,28.9,1261,squad-fpp,0,0,0,691.7,4,0.5862
436,0,1,0,0,2,10.17,1383,squad-fpp,0,0,0,167.6,2,0.0769
678,0,0,0,0,0,0.0,1806,squad-fpp,0,0,0,27.62,0,0.0385
935,0,0,0,0,0,0.0,1436,solo,0,0,0,1967.0,3,0.6842
635,2,2,0,1,1,19.18,1361,duo-fpp,1,0,0,2746.0,3,0.8125
866,0,1,0,0,1,2.478,1920,duo,0,0,0,418.4,4,0.25
603,1,3,0,0,1,39.06,1357,squad-fpp,0,0,0,1877.0,6,0.5926
720,0,0,0,0,0,0.0,1839,duo-fpp,0,0,0,62.27,2,0.1087
70,0,0,0,0,2,16.2,1941,squad-fpp,2,0,0,88.89,2,0.1034
824,0,2,0,0,0,0.0,1358,duo-fpp,1,0,0,401.3,1,0.2766
468,0,0,1,1,2,106.4,1432,duo-fpp,0,0,0,601.1,8,0.5106
382,1,0,0,0,0,0.0,1518,duo,0,0,0,546.8,5,0.449
208,0,1,0,0,0,0.0,1319,duo-fpp,0,0,0,2390.0,6,0.7959
570,0,2,0,2,0,0.0,1358,squad,0,0,0,540.5,5,0.4483
377,0,5,2,4,5,94.55,1835,solo-fpp,0,0,0,4141.0,6,0.875
898,0,0,0,0,0,0.0,1397,squad-fpp,0,0,0,110.8,2,0.0667
